query/labels_query.csv,query
5/n01806143_1373.JPEG,5
5/n01806143_10185.JPEG,5
5/n01806143_1333.JPEG,5
5/n01806143_3567.JPEG,5
5/n01806143_10819.JPEG,5
5/n01806143_10875.JPEG,5
5/n01806143_2627.JPEG,5
5/n01806143_40011.JPEG,5
5/n01806143_6192.JPEG,5
5/n01806143_13504.JPEG,5
6/n01944390_5763.JPEG,6
6/n01944390_5927.JPEG,6
6/n01944390_20270.JPEG,6
6/n01944390_2029.JPEG,6
6/n01944390_2333.JPEG,6
6/n01944390_1105.JPEG,6
6/n01944390_1786.JPEG,6
6/n01944390_8358.JPEG,6
6/n01944390_6316.JPEG,6
6/n01944390_621.JPEG,6
0/n01443537_2397.JPEG,0
0/n01443537_6949.JPEG,0
0/n01443537_15608.JPEG,0
0/n01443537_22549.JPEG,0
0/n01443537_3036.JPEG,0
0/n01443537_21198.JPEG,0
0/n01443537_16853.JPEG,0
0/n01443537_1442.JPEG,0
0/n01443537_13458.JPEG,0
0/n01443537_2819.JPEG,0
8/n02096294_8428.JPEG,8
8/n02096294_6757.JPEG,8
8/n02096294_7370.JPEG,8
8/n02096294_1.JPEG,8
8/n02096294_10190.JPEG,8
8/n02096294_4195.JPEG,8
8/n02096294_8077.JPEG,8
8/n02096294_1323.JPEG,8
8/n02096294_1965.JPEG,8
8/n02096294_3812.JPEG,8
4/n01669191_479.JPEG,4
4/n01669191_8639.JPEG,4
4/n01669191_5761.JPEG,4
4/n01669191_5257.JPEG,4
4/n01669191_2308.JPEG,4
4/n01669191_3299.JPEG,4
4/n01669191_6389.JPEG,4
4/n01669191_808.JPEG,4
4/n01669191_8823.JPEG,4
4/n01669191_5346.JPEG,4
1/n01518878_27484.JPEG,1
1/n01518878_2367.JPEG,1
1/n01518878_10042.JPEG,1
1/n01518878_10151.JPEG,1
1/n01518878_213.JPEG,1
1/n01518878_3004.JPEG,1
1/n01518878_9617.JPEG,1
1/n01518878_4636.JPEG,1
1/n01518878_24532.JPEG,1
1/n01518878_4272.JPEG,1
7/n02077923_14256.JPEG,7
7/n02077923_3458.JPEG,7
7/n02077923_2636.JPEG,7
7/n02077923_1977.JPEG,7
7/n02077923_3815.JPEG,7
7/n02077923_2767.JPEG,7
7/n02077923_15.JPEG,7
7/n02077923_911.JPEG,7
7/n02077923_3954.JPEG,7
7/n02077923_9859.JPEG,7
2/n01632777_20003.JPEG,2
2/n01632777_6612.JPEG,2
2/n01632777_15421.JPEG,2
2/n01632777_23403.JPEG,2
2/n01632777_3834.JPEG,2
2/n01632777_14246.JPEG,2
2/n01632777_1282.JPEG,2
2/n01632777_6724.JPEG,2
2/n01632777_5653.JPEG,2
2/n01632777_20827.JPEG,2
3/n01644900_1087.JPEG,3
3/n01644900_13169.JPEG,3
3/n01644900_3627.JPEG,3
3/n01644900_16453.JPEG,3
3/n01644900_19675.JPEG,3
3/n01644900_18327.JPEG,3
3/n01644900_11051.JPEG,3
3/n01644900_2720.JPEG,3
3/n01644900_11489.JPEG,3
3/n01644900_11003.JPEG,3
